id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22209267,16990000.0,BMW,3-AS SOROZAT 320,2024.33,27600.0,Dízel,140.0,Sérülésmentes,480.0,Sedan,5.0,Szürke,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22307472,6490000.0,KIA,SPORTAGE,2019.92,148500.0,Benzin,97.0,Kitűnő,503.0,Városi terepjáró (crossover),5.0,Unknown,1591.0,Első kerék,Manuális,6.0,0,0
22155978,8989000.0,SKODA,SUPERB,2020.42,91690.0,Hibrid,115.0,Újszerű,485.0,Ferdehátú,5.0,Sötétszürke,1395.0,Első kerék,Automata,8.0,0,1
22271574,6299000.0,HYUNDAI,KONA,2023.0,53496.0,Benzin,88.0,Megkímélt,374.0,Városi terepjáró (crossover),5.0,Fehér,998.0,Első kerék,Manuális,6.0,0,0
22271558,5850000.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2016.42,95415.0,Benzin,90.0,Újszerű,341.0,Ferdehátú,5.0,Fehér,1595.0,Első kerék,Manuális,6.0,0,0
22126977,5499000.0,FIAT,TIPO,2019.83,44210.0,Benzin,70.0,Újszerű,440.0,Ferdehátú,5.0,Bordó,1368.0,Első kerék,Manuális,6.0,0,1
22174390,4090000.0,TOYOTA,AURIS,2014.42,192995.0,Benzin,97.0,Kitűnő,553.0,Kombi,5.0,Sötétkék,1598.0,Első kerék,Manuális,6.0,0,1
20818238,13610000.0,FORD,KUGA,2025.0,1.0,Benzin,110.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1499.0,Első kerék,Manuális,6.0,0,0
21991770,5649000.0,HONDA,CIVIC,2017.5,228000.0,Benzin,134.0,Megkímélt,519.0,Sedan,5.0,Unknown,1498.0,Első kerék,Manuális,6.0,0,0
22267317,4350000.0,KIA,CARENS,2018.83,135347.0,Dízel,85.0,Újszerű,440.0,Egyterű,7.0,Ezüst,1685.0,Első kerék,Manuális,6.0,0,0
22193918,2799000.0,OPEL,MERIVA MERIVA B,2015.17,175000.0,Benzin,88.0,Sérülésmentes,400.0,Egyterű,5.0,Sötétszürke,1364.0,Első kerék,Manuális,6.0,0,1
21624913,5990000.0,HYUNDAI,IONIQ,2018.25,29500.0,Elektromos,88.0,Újszerű,443.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22192533,4590000.0,AUDI,A5,2016.17,290000.0,Dízel,110.0,Megkímélt,480.0,Ferdehátú,4.0,Kék,1968.0,Első kerék,Fokozatmentes automata,0.0,0,0
21494996,10950000.0,OPEL,ASTRA ASTRA L,2025.0,2.0,Benzin,81.0,Újszerű,597.0,Kombi,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,0
21679518,14999000.0,BMW,X SOROZAT X4,2021.58,98000.0,Benzin,185.0,Megkímélt,525.0,Városi terepjáró (crossover),5.0,Fehér,1998.0,Összkerék,Automata tiptronic,8.0,0,0
21349221,2599000.0,FORD,C-MAX,2011.33,165254.0,Benzin,77.0,Kitűnő,475.0,Egyterű,5.0,Fekete,1596.0,Első kerék,Manuális,5.0,0,1
22305388,7000000.0,AUDI,A8,2010.58,330000.0,Benzin,273.0,Megkímélt,510.0,Sedan,5.0,Fekete,4163.0,Összkerék,Automata tiptronic,8.0,0,1
21928208,4000000.0,BMW,5-ÖS SOROZAT 530,2013.08,388000.0,Dízel,190.0,Megkímélt,560.0,Kombi,5.0,Kék,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22078951,2690000.0,PEUGEOT,208,2015.42,152047.0,Dízel,50.0,Normál,285.0,Ferdehátú,5.0,Sötétszürke,1398.0,Első kerék,Szekvenciális,5.0,0,1
21875975,22302300.0,SKODA,KODIAQ,2025.0,2000.0,Dízel,110.0,Kitűnő,835.0,Városi terepjáró (crossover),5.0,Kék,1968.0,Első kerék,Unknown,5.0,0,1
21865524,9699000.0,BMW,X SOROZAT X6,2017.5,178890.0,Dízel,230.0,Normál,550.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22304180,7400000.0,SSANGYONG,KORANDO,2021.25,47000.0,Benzin,120.0,Újszerű,551.0,Terepjáró,5.0,Szürke,1497.0,Első kerék,Automata tiptronic,6.0,0,0
22134173,14399000.0,KIA,SPORTAGE,2025.0,6.0,Benzin,110.0,Sérülésmentes,591.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Automata,7.0,1,1
21874226,16670000.0,TOYOTA,C-HR,2025.0,2.0,Benzin,112.0,Kitűnő,358.0,Városi terepjáró (crossover),5.0,Ezüst,1987.0,Első kerék,Fokozatmentes automata,0.0,0,1
22237481,5299000.0,SEAT,ALHAMBRA,2014.83,207404.0,Dízel,130.0,Normál,267.0,Egyterű,7.0,Barna,1968.0,Első kerék,Manuális,6.0,0,1
22305059,12990000.0,CHERY,TIGGO 7,2025.0,1.0,Benzin,108.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Unknown,5.0,0,0
22199128,6890000.0,BMW,2-ES SOROZAT 225,2018.42,70500.0,Hibrid-Benzin,100.0,Megkímélt,400.0,Egyterű,5.0,Fekete,1499.0,Összkerék,Automata tiptronic,6.0,0,0
22236436,6490000.0,VOLKSWAGEN,GOLF GOLF VIII,2022.83,169230.0,Dízel,85.0,Kitűnő,611.0,Kombi,5.0,Ezüst,1965.0,Első kerék,Automata,7.0,0,1
21961461,2850000.0,HYUNDAI,I20,2015.42,121131.0,Dízel,55.0,Normál,326.0,Ferdehátú,5.0,Fekete,1120.0,Első kerék,Manuális,6.0,0,0
22220874,6899000.0,VOLKSWAGEN,ID.3,2020.92,136000.0,Elektromos,150.0,Kitűnő,385.0,Ferdehátú,5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22255032,4050000.0,SEAT,ALHAMBRA,2012.75,198000.0,Dízel,103.0,Megkímélt,267.0,Egyterű,7.0,Sötétszürke,1968.0,Összkerék,Manuális,6.0,0,0
22137786,20094000.0,KIA,EV3,2025.42,2000.0,Elektromos,150.0,Újszerű,460.0,Lépcsőshátú,5.0,Világosszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
18604383,13699000.0,TOYOTA,HI LUX,2018.33,67300.0,Dízel,110.0,Kitűnő,1275.5,Pickup,5.0,Unknown,2393.0,Összkerék,Manuális,6.0,0,0
22263528,10999999.0,HYUNDAI,IONIQ 5,2022.42,60451.0,Elektromos,160.0,Kitűnő,527.0,Városi terepjáró (crossover),5.0,Világosszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22270254,7490000.0,PEUGEOT,508,2020.92,93104.0,Dízel,120.0,Kitűnő,487.0,Ferdehátú,5.0,Fekete,1997.0,Első kerék,Automata tiptronic,8.0,0,0
22270601,4397000.0,BMW,X SOROZAT X1,2014.08,246290.0,Dízel,105.0,Normál,551.0,Terepjáró,5.0,Fehér,1995.0,Unknown,Automata,8.0,0,0
22300702,3390000.0,KIA,PICANTO,2019.92,83635.0,Benzin,49.0,Kitűnő,255.0,Ferdehátú,4.0,Piros,998.0,Első kerék,Manuális,5.0,0,1
21202506,13520000.0,TOYOTA,PROACE,2024.0,3.0,Dízel,74.0,Újszerű,850.0,Egyterű,5.0,Unknown,1499.0,Első kerék,Manuális,6.0,0,0
22245661,4690000.0,FORD,FOCUS,2019.08,115509.0,Dízel,88.0,Megkímélt,608.0,Kombi,5.0,Kék,1499.0,Első kerék,Manuális,6.0,0,0
22173029,7990000.0,BMW,6-OS SOROZAT 650,2011.92,165000.0,Benzin,300.0,Normál,460.0,Coupe,4.0,Kék,4395.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22256068,2299999.0,HYUNDAI,I20,2014.42,63000.0,Benzin,62.0,Normál,326.0,Ferdehátú,5.0,Barna,1248.0,Első kerék,Manuális,5.0,0,1
22237927,10490000.0,BYD,DOLPHIN,2024.42,13500.0,Elektromos,150.0,Kitűnő,345.0,Ferdehátú,5.0,Óceánkék,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22235280,3899000.0,OPEL,MOKKA,2015.5,139000.0,Benzin,103.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Ezüst,1364.0,Első kerék,Manuális,6.0,0,1
22287573,13990000.0,JAECOO,JAECOO 7,2025.0,4.0,Benzin,108.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Automata,7.0,0,0
21758692,4990000.0,PEUGEOT,308,2021.42,118500.0,Dízel,96.0,Kitűnő,610.0,Kombi,5.0,Fehér,1499.0,Első kerék,Manuális,6.0,0,1
22201424,3499000.0,TOYOTA,YARIS,2013.92,135000.0,Hibrid,55.0,Normál,286.0,Ferdehátú,5.0,Szürke,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
22226134,4900000.0,SUZUKI,SWIFT,2022.0,22750.0,Benzin,61.0,Normál,265.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
21836624,5999000.0,RENAULT,TALISMAN,2019.5,192000.0,Dízel,81.0,Kitűnő,572.0,Kombi,5.0,Sötétkék,1461.0,Első kerék,Automata tiptronic,6.0,0,0
22250401,8750000.0,LAND ROVER,RANGE ROVER SPORT,2014.83,267000.0,Dízel,225.0,Kitűnő,784.0,Terepjáró,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
21932459,9999999.0,AUDI,S4,2018.0,230000.0,Benzin,260.0,Normál,505.0,Kombi,5.0,Lila,2995.0,Összkerék,Automata tiptronic,8.0,0,0
22278255,24655000.0,HONDA,CR-V,2025.67,5.0,Unknown,135.0,Kitűnő,619.0,Városi terepjáró (crossover),5.0,Kék,1993.0,Első kerék,Fokozatmentes automata,0.0,0,1
22102622,12950000.0,CUPRA,FORMENTOR,2024.0,52000.0,Dízel,110.0,Újszerű,420.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Összkerék,Automata,7.0,0,0
22201465,7150000.0,TOYOTA,COROLLA,2019.83,124600.0,Benzin,72.0,Megkímélt,596.0,Kombi,5.0,Pezsgő,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21837202,13329000.0,DACIA,BIGSTER,2025.0,2.0,Benzin,80.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Kék,1793.0,Unknown,Automata,8.0,0,1
22296027,12890000.0,FORD,TOURNEO,2021.83,123341.0,Dízel,136.0,Kitűnő,1410.0,Kisbusz,8.0,Bordó,1995.0,Első kerék,Automata,8.0,0,1
22255987,3500000.0,HYUNDAI,I30,2011.58,34404.0,Benzin,80.0,Megkímélt,553.0,Kombi,5.0,Kék,1499.0,Unknown,Manuális,6.0,0,0
22304923,5600000.0,BMW,X SOROZAT X5,2010.0,290000.0,Dízel,173.0,Normál,620.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,6.0,0,0
22156274,2290000.0,FORD,MONDEO,2012.5,279800.0,Dízel,103.0,Megkímélt,554.0,Kombi,5.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
22088852,7999000.0,AUDI,A8,2011.58,320000.0,Dízel,184.0,Megkímélt,510.0,Sedan,5.0,Ezüst,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22266295,6790000.0,SKODA,OCTAVIA,2018.5,177000.0,Dízel,135.0,Megkímélt,610.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,0
22063283,2090000.0,FORD,FOCUS,2014.5,107000.0,Benzin,92.0,Kitűnő,316.0,Ferdehátú,5.0,Fekete,999.0,Első kerék,Manuális,6.0,0,1
22244017,7250000.0,KIA,NIRO,2021.25,65400.0,Elektromos,100.0,Sérülésmentes,451.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22281122,15240000.0,MAXUS,T60,2025.67,10.0,Dízel,159.0,Normál,1275.5,Pickup,5.0,Piros,1996.0,Összkerék,Automata,8.0,0,1
22216371,10790000.0,SKODA,SUPERB,2023.42,61500.0,Dízel,110.0,Újszerű,625.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,0
22099375,16310000.0,AUDI,Q5,2022.25,51600.0,Hibrid-Benzin,195.0,Újszerű,465.0,Városi terepjáró (crossover),5.0,Fekete,1984.0,Összkerék,Automata,8.0,0,0
22063367,5999000.0,HONDA,JAZZ,2019.33,12595.0,Benzin,75.0,Megkímélt,354.0,Egyterű,5.0,Fekete,1318.0,Első kerék,Manuális,6.0,0,1
22087034,4180000.0,RENAULT,CAPTUR,2018.92,139380.0,Benzin,87.0,Normál,377.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
22282311,5489000.0,SSANGYONG,KORANDO,2018.0,135000.0,Dízel,131.0,Kitűnő,486.0,Terepjáró,5.0,Fekete,2157.0,Összkerék,Manuális,6.0,0,1
21714610,13756830.0,SKODA,OCTAVIA,2025.0,5.0,Dízel,85.0,Kitűnő,640.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
22250204,7800000.0,FORD,TRANSIT,2017.75,212000.0,Dízel,96.0,Megkímélt,6830.0,Kisbusz,8.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
21094789,9290000.0,SUZUKI,S-CROSS,2024.92,3.0,Benzin,95.0,Újszerű,430.0,Városi terepjáró (crossover),5.0,Sötétszürke,1373.0,Első kerék,Manuális,6.0,0,1
21983753,37700000.0,MERCEDES-AMG,CLE CLE 53 4MATIC,2025.08,3500.0,Benzin,330.0,Újszerű,410.0,Coupe,4.0,Szürke,2999.0,Összkerék,Automata tiptronic,9.0,0,0
22132336,9070000.0,CITROEN,C3 AIRCROSS,2025.0,2.0,Benzin,100.0,Normál,460.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22296441,2149000.0,SEAT,ALTEA,2013.08,155461.0,Dízel,77.0,Megkímélt,409.0,Egyterű,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,1
22061811,8990000.0,KIA,NIRO,2021.92,41000.0,Hibrid,77.0,Kitűnő,324.0,Városi terepjáró (crossover),5.0,Fekete,1580.0,Első kerék,Unknown,5.0,0,1
22054558,11246000.0,SSANGYONG,KORANDO,2025.5,5.0,Benzin,120.0,Kitűnő,551.0,Városi terepjáró (crossover),5.0,Szürke,1497.0,Első kerék,Manuális,6.0,0,1
22287266,3295000.0,PEUGEOT,308,2018.33,282000.0,Dízel,96.0,Megkímélt,610.0,Kombi,5.0,Sötétszürke,1499.0,Első kerék,Manuális,6.0,0,1
22105655,4480000.0,KIA,SPORTAGE,2015.92,97400.0,Dízel,85.0,Megkímélt,491.0,Városi terepjáró (crossover),5.0,Sötétszürke,1685.0,Első kerék,Manuális,6.0,0,1
22077349,9499000.0,OPEL,FRONTERA,2025.0,2.0,Benzin,100.0,Kitűnő,460.0,Terepjáró,5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
22160544,2099000.0,OPEL,INSIGNIA,2010.67,193000.0,Benzin,132.0,Normál,540.0,Kombi,5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22276581,3999000.0,VOLKSWAGEN,TOURAN,2014.75,174588.0,Benzin,103.0,Megkímélt,695.0,Egyterű,5.0,Sötétkék,1390.0,Első kerék,Manuális,6.0,0,1
22175548,3990000.0,VOLKSWAGEN,SCIROCCO,2013.0,290000.0,Dízel,125.0,Megkímélt,292.0,Coupe,4.0,Kék,1968.0,Első kerék,Automata,6.0,0,0
22247300,4500000.0,FORD,C-MAX,2015.83,156368.0,Hibrid-Benzin,137.0,Megkímélt,471.0,Egyterű,5.0,Sötétszürke,1999.0,Első kerék,Fokozatmentes automata,0.0,0,1
21646408,17735520.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2025.0,6000.0,Benzin,100.0,Kitűnő,355.0,Ferdehátú,5.0,Ezüst,1332.0,Első kerék,Automata,7.0,0,1
22189276,2600000.0,PEUGEOT,508,2012.33,329000.0,Hibrid,120.0,Kitűnő,400.0,Sedan,5.0,Fehér,1997.0,Összkerék,Szekvenciális,6.0,0,0
22133087,18290000.0,LEXUS,NX,2023.33,104910.0,Hibrid-Benzin,136.0,Kitűnő,555.0,Városi terepjáró (crossover),5.0,Szürke,2487.0,Összkerék,Fokozatmentes automata,0.0,0,1
22221061,3390000.0,FORD,C-MAX,2011.58,160151.0,Benzin,110.0,Kitűnő,440.0,Egyterű,5.0,Világosszürke,1596.0,Első kerék,Manuális,6.0,0,0
22180389,2150000.0,DODGE,JOURNEY,2010.67,201000.0,Dízel,103.0,Kitűnő,758.0,Egyterű,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22304101,8888888.0,SUZUKI,VITARA,2025.5,3.0,Benzin,81.0,Kitűnő,362.0,Városi terepjáró (crossover),5.0,Fehér,1373.0,Első kerék,Manuális,6.0,0,0
22159621,13999000.0,AUDI,Q3,2024.42,25888.0,Benzin,110.0,Normál,530.0,Városi terepjáró (crossover),5.0,Fehér,1498.0,Első kerék,Automata,7.0,0,0
20003897,3790000.0,FORD,MONDEO,2016.67,175100.0,Dízel,110.0,Normál,500.0,Kombi,5.0,Unknown,1997.0,Első kerék,Automata,6.0,0,0
22052064,5990000.0,PEUGEOT,RIFTER,2020.83,92159.0,Dízel,75.0,Újszerű,775.0,Egyterű,5.0,Fehér,1499.0,Első kerék,Manuális,5.0,0,0
22199457,8850000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2019.92,49600.0,Dízel,143.0,Kitűnő,460.0,Kombi,5.0,Ezüst,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22037023,14110000.0,FORD,KUGA,2025.0,5.0,Benzin,137.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Unknown,1499.0,Első kerék,Automata,8.0,0,0
22257943,8150000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2019.17,122354.0,Dízel,100.0,Normál,480.0,Sedan,5.0,Ezüst,1598.0,Hátsó kerék,Manuális,6.0,0,0
22201681,5290000.0,VOLKSWAGEN,BEETLE,2017.5,85000.0,Benzin,110.0,Normál,310.0,Ferdehátú,4.0,Fehér,1395.0,Első kerék,Automata,8.0,0,1
21445213,11990000.0,OPEL,GRANDLAND,2025.0,2.0,Benzin,107.0,Sérülésmentes,514.0,Városi terepjáró (crossover),5.0,Világosbarna,1199.0,Első kerék,Unknown,5.0,0,1
22248515,6199999.0,SKODA,OCTAVIA,2021.83,176000.0,Dízel,85.0,Kitűnő,640.0,Kombi,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22261179,3890000.0,HONDA,ACCORD,2012.0,148000.0,Dízel,110.0,Normál,406.0,Kombi,5.0,Bordó,2199.0,Első kerék,Manuális,6.0,0,1
22206099,3590000.0,MERCEDES-BENZ,C-OSZTÁLY,2014.5,298000.0,Dízel,100.0,Normál,485.0,Kombi,5.0,Unknown,2143.0,Hátsó kerék,Manuális,6.0,0,0
22126627,5890000.0,KIA,NIRO,2018.42,152100.0,Hibrid,77.0,Megkímélt,427.0,Városi terepjáró (crossover),5.0,Óceánkék,1580.0,Első kerék,Fokozatmentes automata,0.0,0,0
22027056,2490000.0,KIA,RIO,2012.67,183574.0,Benzin,62.0,Kitűnő,288.0,Ferdehátú,5.0,Fehér,1248.0,Első kerék,Manuális,5.0,0,0
21286978,6590000.0,TOYOTA,PROACE,2020.83,92000.0,Dízel,74.0,Normál,597.0,Egyterű,5.0,Fehér,1499.0,Első kerék,Manuális,5.0,0,0
22304691,2299000.0,TOYOTA,VERSO,2011.08,220000.0,Benzin,97.0,Kitűnő,155.0,Egyterű,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
18632041,23499990.0,AUDI,E-TRON,2019.5,144207.0,Elektromos,300.0,Sérülésmentes,660.0,Kombi,5.0,Kék,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22274535,4880000.0,OPEL,CORSA CORSA F,2021.75,82200.0,Benzin,74.0,Újszerű,309.0,Ferdehátú,5.0,Fekete,1199.0,Első kerék,Manuális,6.0,0,1
22167502,5450000.0,PEUGEOT,208,2022.67,29400.0,Benzin,75.0,Kitűnő,350.0,Ferdehátú,5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22157544,7250000.0,RENAULT,TRAFIC,2019.5,179472.0,Dízel,89.0,Megkímélt,1410.0,Kisbusz,9.0,Barna,1598.0,Első kerék,Manuális,6.0,0,1
21858429,8490000.0,KIA,NIRO,2020.0,49515.0,Elektromos,150.0,Normál,451.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22038576,3499999.0,OPEL,ZAFIRA ZAFIRA TOURER,2014.08,139934.0,Benzin,88.0,Megkímélt,152.0,Egyterű,7.0,Világosszürke,1364.0,Első kerék,Manuális,6.0,0,1
21762650,2650000.0,AUDI,A1,2012.67,223000.0,Benzin,90.0,Kitűnő,270.0,Ferdehátú,4.0,Fekete,1390.0,Első kerék,Manuális,6.0,0,0
22244801,7795000.0,KIA,OPTIMA,2017.75,44672.0,Hibrid-Benzin,115.0,Kitűnő,307.0,Sedan,5.0,Fehér,1999.0,Első kerék,Automata tiptronic,6.0,0,1
22289854,4599000.0,MITSUBISHI,ASX,2016.75,147407.0,Benzin,86.0,Megkímélt,419.0,Városi terepjáró (crossover),5.0,Unknown,1590.0,Első kerék,Manuális,5.0,0,0
22016077,8499999.0,SKODA,KODIAQ,2021.17,227330.0,Dízel,147.0,Megkímélt,835.0,Városi terepjáró (crossover),5.0,Sötétszürke,1968.0,Összkerék,Automata,7.0,0,1
22123404,3890000.0,OPEL,MOKKA,2014.75,198000.0,Benzin,103.0,Kitűnő,356.0,Városi terepjáró (crossover),5.0,Barna,1364.0,Első kerék,Manuális,6.0,0,1
22236058,26995000.0,BMW,I SOROZAT I5,2024.17,16600.0,Elektromos,250.0,Újszerű,490.0,Sedan,5.0,Világosszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21732110,5875000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2018.58,266300.0,Dízel,110.0,Kitűnő,650.0,Kombi,5.0,Óceánkék,1968.0,Első kerék,Manuális,6.0,0,1
21323654,2700000.0,RENAULT,MEGANE,2014.25,99000.0,Dízel,70.0,Kitűnő,372.0,Ferdehátú,5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
19993647,36990000.0,MERCEDES-BENZ,V-OSZTÁLY,2023.42,20000.0,Dízel,174.0,Újszerű,1030.0,Kisbusz,7.0,Szürke,1950.0,Összkerék,Automata tiptronic,9.0,0,0
22243771,10999000.0,BMW,X SOROZAT X3,2019.83,149100.0,Dízel,195.0,Újszerű,550.0,Városi terepjáró (crossover),5.0,Szürke,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22200701,2799000.0,FORD,C-MAX,2017.0,217000.0,Dízel,88.0,Normál,471.0,Egyterű,5.0,Szürke,1499.0,Első kerék,Automata,8.0,0,1
22260995,12690000.0,HONDA,HR-V,2025.0,5.0,Benzin,79.0,Kitűnő,319.0,Városi terepjáró (crossover),5.0,Szürke,1498.0,Első kerék,Fokozatmentes automata,0.0,0,1
22264379,2999999.0,TOYOTA,AURIS,2016.25,248000.0,Dízel,82.0,Megkímélt,530.0,Kombi,5.0,Kék,1598.0,Első kerék,Manuális,6.0,0,0
22241735,12599000.0,VOLKSWAGEN,TIGUAN,2022.42,114000.0,Dízel,147.0,Újszerű,615.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Összkerék,Automata,7.0,0,0
22008856,7799000.0,BMW,3-AS SOROZAT 318,2020.08,125349.0,Dízel,110.0,Normál,520.0,Ferdehátú,5.0,Fehér,1995.0,Hátsó kerék,Manuális,6.0,0,0
22064916,25600000.0,FORD,MUSTANG MACH-E,2025.0,1.0,Elektromos,197.0,Kitűnő,402.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22235898,4950000.0,OPEL,GRANDLAND X,2019.25,123264.0,Benzin,96.0,Újszerű,514.0,Városi terepjáró (crossover),5.0,Szürke,1199.0,Első kerék,Manuális,6.0,0,0
22285504,11990000.0,VOLKSWAGEN,ID.5,2023.42,36000.0,Elektromos,150.0,Újszerű,549.0,Városi terepjáró (crossover),5.0,Szürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22202424,2999000.0,SEAT,LEON,2011.33,210127.0,Dízel,125.0,Megkímélt,341.0,Ferdehátú,5.0,Fehér,1968.0,Unknown,Manuális,6.0,0,0
22273130,2890000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2012.58,330692.0,Dízel,80.0,Normál,486.0,Egyterű,5.0,Fehér,1796.0,Első kerék,Szekvenciális,7.0,0,0
22195818,6990000.0,TOYOTA,YARIS,2023.17,49345.0,Hibrid,68.0,Kitűnő,286.0,Ferdehátú,5.0,Fekete,1490.0,Első kerék,Fokozatmentes automata,0.0,0,1
21643596,32250000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 220,2024.67,6000.0,Dízel,145.0,Kitűnő,545.0,Városi terepjáró (crossover),5.0,Világosszürke,1993.0,Összkerék,Automata tiptronic,9.0,0,1
21881419,3098000.0,OPEL,CORSA CORSA D,2014.08,74000.0,Benzin,63.0,Újszerű,285.0,Ferdehátú,5.0,Ezüst,1229.0,Első kerék,Manuális,5.0,0,1
22296073,4299000.0,HONDA,JAZZ,2016.08,47171.0,Benzin,75.0,Normál,354.0,Egyterű,5.0,Fehér,1318.0,Első kerék,Manuális,6.0,0,0
21993637,16899000.0,HYUNDAI,KONA,2025.0,5.0,Elektromos,160.0,Kitűnő,466.0,Városi terepjáró (crossover),5.0,Sötétkék,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21906396,24406800.0,MAZDA,CX-80,2025.0,3.0,Dízel,187.0,Kitűnő,302.0,Városi terepjáró (crossover),7.0,Fehér,3283.0,Összkerék,Automata tiptronic,8.0,1,1
22301238,4200000.0,OPEL,MOKKA,2015.25,117086.0,Dízel,96.0,Kitűnő,356.0,Városi terepjáró (crossover),5.0,Fehér,1686.0,Első kerék,Manuális,6.0,0,1
22216746,3690000.0,MAZDA,2,2015.92,149961.0,Benzin,66.0,Normál,280.0,Ferdehátú,5.0,Kék,1496.0,Első kerék,Automata tiptronic,6.0,0,0
21951325,9500000.0,SKODA,KODIAQ,2021.0,45600.0,Benzin,110.0,Kitűnő,270.0,Városi terepjáró (crossover),7.0,Bíborvörös,1498.0,Első kerék,Manuális,6.0,0,1
21455385,10530000.0,FORD,PUMA,2025.0,10.0,Benzin,92.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Szürke,999.0,Első kerék,Manuális,6.0,0,0
22264205,6490000.0,SKODA,OCTAVIA,2020.17,85960.0,Benzin,110.0,Normál,600.0,Ferdehátú,5.0,Ezüst,1498.0,Első kerék,Manuális,6.0,0,1
22260895,4299000.0,OPEL,ASTRA ASTRA K,2022.33,140255.0,Dízel,90.0,Kitűnő,540.0,Kombi,5.0,Ezüst,1496.0,Első kerék,Manuális,6.0,0,1
21849019,2549000.0,HYUNDAI,I30,2013.25,237570.0,Dízel,66.0,Megkímélt,528.0,Kombi,5.0,Szürke,1396.0,Első kerék,Manuális,5.0,0,1
22119149,27750000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 350,2021.0,42830.0,Dízel,200.0,Újszerű,655.0,Városi terepjáró (crossover),5.0,Fehér,2925.0,Összkerék,Automata tiptronic,9.0,0,0
