id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
21760025,3390000.0,MITSUBISHI,ASX,2011.0,145839.0,Benzin,86.0,Megkímélt,442.0,Városi terepjáró (crossover),5.0,Ezüst,1590.0,Első kerék,Manuális,5.0,0,1
22203178,29503000.0,VOLVO,XC60,2025.0,5.0,Hibrid-Benzin,186.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Pezsgő,1969.0,Összkerék,Automata tiptronic,8.0,1,1
22263484,3997000.0,TOYOTA,AURIS,2015.25,140000.0,Benzin,73.0,Normál,360.0,Ferdehátú,5.0,Barna,1329.0,Első kerék,Manuális,6.0,0,1
21661277,21162300.0,MAZDA,CX-60,2025.0,3.0,Dízel,147.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Fekete,3283.0,Hátsó kerék,Automata tiptronic,8.0,1,1
21889670,15390000.0,VOLVO,EX30,2023.75,16561.0,Elektromos,315.0,Normál,318.0,Kombi,5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
19124557,7350000.0,FORD,KUGA,2018.83,44810.0,Benzin,110.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Fekete,1498.0,Első kerék,Manuális,6.0,0,1
22245879,5390000.0,BMW,X SOROZAT X1,2014.42,93200.0,Dízel,135.0,Megkímélt,420.0,Városi terepjáró (crossover),5.0,Sötétszürke,1995.0,Összkerék,Automata tiptronic,7.0,0,1
22175190,10399000.0,BMW,X SOROZAT X5,2014.83,203000.0,Dízel,280.0,Normál,650.0,Városi terepjáró (crossover),5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,1
19729099,5300000.0,BMW,X SOROZAT X5,2010.67,204000.0,Dízel,225.0,Normál,620.0,Városi terepjáró (crossover),5.0,Barna,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22238610,10298000.0,BMW,I SOROZAT I3,2022.42,32900.0,Elektromos,135.0,Sérülésmentes,260.0,Ferdehátú,4.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21671355,7490000.0,HONDA,CIVIC,2017.17,142300.0,Benzin,134.0,Normál,478.0,Ferdehátú,5.0,Unknown,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
22060859,18349000.0,HYUNDAI,TUCSON,2025.0,10.0,Benzin,158.0,Kitűnő,626.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Automata tiptronic,6.0,0,0
22031496,7390000.0,SKODA,OCTAVIA,2021.33,93827.0,Dízel,85.0,Újszerű,600.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,1
22096816,4290000.0,SUZUKI,SX4 S-CROSS,2017.75,179810.0,Dízel,88.0,Normál,430.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22196046,2999000.0,KIA,PICANTO,2017.25,95629.0,Benzin,49.0,Normál,255.0,Ferdehátú,5.0,Sötétszürke,998.0,Első kerék,Manuális,5.0,0,1
22241798,3590000.0,OPEL,ASTRA ASTRA K,2021.33,129541.0,Benzin,107.0,Normál,540.0,Kombi,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,0
22202495,2250000.0,MAZDA,3,2011.75,225820.0,Dízel,85.0,Normál,340.0,Ferdehátú,5.0,Szürke,1560.0,Első kerék,Manuális,6.0,0,1
22073292,2290000.0,RENAULT,SCENIC GRAND SCENIC,2012.33,208000.0,Dízel,96.0,Megkímélt,752.0,Egyterű,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22042749,7099000.0,CITROEN,C4,2024.17,15610.0,Benzin,96.0,Kitűnő,380.0,Ferdehátú,5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22178073,10499000.0,VOLKSWAGEN,PASSAT,2021.17,88000.0,Unknown,115.0,Kitűnő,483.0,Kombi,5.0,Unknown,1395.0,Első kerék,Unknown,5.0,0,0
21500956,4500000.0,FORD,FLEX,2014.75,159300.0,Benzin,214.0,Normál,440.0,Egyterű,7.0,Ezüst,3496.0,Unknown,Automata,6.0,0,0
21192585,11449000.0,KIA,CEE'D,2024.0,6.0,Benzin,103.0,Kitűnő,625.0,Kombi,5.0,Fehér,1482.0,Első kerék,Automata,7.0,0,0
21348312,9499999.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 200,2019.75,104000.0,Benzin,120.0,Kitűnő,460.0,Coupe,5.0,Sötétszürke,1332.0,Első kerék,Unknown,5.0,0,1
22236894,4399000.0,HYUNDAI,I20,2020.75,48000.0,Benzin,55.0,Kitűnő,350.0,Ferdehátú,5.0,Piros,1248.0,Első kerék,Manuális,5.0,0,0
22168575,13052300.0,MAZDA,3,2025.0,500.0,Benzin,103.0,Kitűnő,330.0,Ferdehátú,5.0,Sötétkék,2488.0,Első kerék,Manuális,6.0,0,1
22219633,2790000.0,RENAULT,MEGANE,2012.17,184443.0,Dízel,81.0,Kitűnő,417.0,Cabrio,4.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22234084,2990000.0,VOLKSWAGEN,GOLF GOLF VI,2010.25,118000.0,Dízel,77.0,Normál,505.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
21831078,5490000.0,BMW,3-AS SOROZAT 330,2013.17,181000.0,Dízel,190.0,Normál,480.0,Sedan,5.0,Barna,2993.0,Hátsó kerék,Automata tiptronic,8.0,0,1
21637305,6480000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2018.08,196892.0,Dízel,110.0,Normál,650.0,Kombi,5.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22277554,4890000.0,LAND ROVER,RANGE ROVER EVOQUE,2013.67,191000.0,Dízel,140.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Fekete,2179.0,Összkerék,Szekvenciális,6.0,0,1
21514140,19900000.0,NISSAN,X-TRAIL,2024.5,1000.0,Benzin,116.0,Kitűnő,485.0,Városi terepjáró (crossover),7.0,Fekete,1497.0,Összkerék,Fokozatmentes automata,0.0,0,0
22175700,6990000.0,HYUNDAI,I20,2023.67,7608.0,Benzin,62.0,Normál,352.0,Ferdehátú,5.0,Fekete,1197.0,Első kerék,Manuális,5.0,0,1
22242809,2988000.0,TOYOTA,AURIS,2013.0,130000.0,Benzin,97.0,Megkímélt,350.0,Ferdehátú,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22199776,10790000.0,ALFA ROMEO,JUNIOR,2025.0,10.0,Benzin,100.0,Újszerű,415.0,Kombi,5.0,Fekete,1199.0,Első kerék,Automata,8.0,0,0
22000724,9499000.0,OPEL,ASTRA,2023.0,26803.0,Benzin,96.0,Kitűnő,553.0,Kombi,5.0,Kék,1199.0,Első kerék,Manuális,6.0,0,0
21785183,4990000.0,INFINITI,Q Q70,2018.33,232000.0,Benzin,225.0,Normál,350.0,Sedan,5.0,Fekete,3498.0,Hátsó kerék,Automata tiptronic,7.0,0,0
21295101,3500000.0,AUDI,A4,2010.33,184000.0,Benzin,132.0,Megkímélt,480.0,Sedan,5.0,Sötétszürke,1984.0,Első kerék,Manuális,6.0,0,0
21634846,12395000.0,SSANGYONG,TORRES,2025.0,5.0,Benzin,120.0,Normál,703.0,Kombi,5.0,Bézs,1497.0,Első kerék,Automata tiptronic,6.0,0,1
22133306,19510000.0,FORD,KUGA,2025.0,1.0,Hibrid-Benzin,112.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Unknown,2488.0,Első kerék,Fokozatmentes automata,0.0,0,0
22249292,17020370.0,CUPRA,TERRAMAR,2025.0,8.0,Benzin,110.0,Kitűnő,540.0,Kombi,5.0,Sötétszürke,1498.0,Első kerék,Automata,7.0,0,1
22254733,6290000.0,PEUGEOT,5008,2018.0,202118.0,Dízel,88.0,Kitűnő,780.0,Városi terepjáró (crossover),7.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,0
22026431,5990000.0,SKODA,OCTAVIA,2021.58,178000.0,Dízel,85.0,Normál,600.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22190296,2090000.0,VOLVO,V70,2010.0,433935.0,Dízel,80.0,Normál,555.0,Kombi,5.0,Sötétszürke,1560.0,Első kerék,Manuális,5.0,0,0
22064593,14250000.0,FORD,KUGA,2025.0,1.0,Benzin,137.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Fehér,1499.0,Első kerék,Automata,8.0,0,0
20930252,9490000.0,AUDI,TT,2017.0,126428.0,Dízel,135.0,Normál,280.0,Cabrio,2.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22259013,2900000.0,OPEL,ZAFIRA ZAFIRA TOURER,2016.08,291800.0,Dízel,88.0,Sérülésmentes,710.0,Egyterű,5.0,Világosszürke,1598.0,Első kerék,Manuális,6.0,0,0
22202088,5990000.0,FORD,MONDEO,2020.33,139100.0,Hibrid-Benzin,103.0,Kitűnő,403.0,Kombi,5.0,Unknown,1999.0,Első kerék,Fokozatmentes automata,0.0,0,0
22263087,13312300.0,MAZDA,CX-30,2025.0,5.0,Benzin,103.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Világosszürke,2488.0,Első kerék,Manuális,6.0,0,0
21867026,17290000.0,FORD,EXPLORER,2024.83,9178.0,Elektromos,210.0,Kitűnő,440.0,Városi terepjáró (crossover),5.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22272856,7488000.0,PEUGEOT,BOXER,2020.17,179878.0,Dízel,103.0,Kitűnő,1410.0,Kisbusz,8.0,Ezüst,2179.0,Első kerék,Manuális,6.0,0,1
21926335,6750000.0,MINI,COOPER,2016.08,86015.0,Benzin,141.0,Kitűnő,211.0,Ferdehátú,4.0,Szürke,1998.0,Első kerék,Manuális,6.0,0,0
22218348,10490000.0,JAGUAR,F-PACE,2018.17,97529.0,Dízel,221.0,Normál,650.0,Városi terepjáró (crossover),5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
19155070,31500000.0,MERCEDES-AMG,GT,2019.17,55000.0,Benzin,270.0,Kitűnő,456.0,Coupe,4.0,Fehér,2999.0,Összkerék,Automata tiptronic,9.0,0,1
22033113,3690000.0,CITROEN,C4 CACTUS,2015.5,72251.0,Dízel,73.0,Megkímélt,358.0,Városi terepjáró (crossover),5.0,Unknown,1560.0,Első kerék,Manuális,5.0,0,0
21111982,2699000.0,VOLKSWAGEN,POLO POLO V,2014.67,106900.0,Benzin,44.0,Megkímélt,350.0,Ferdehátú,5.0,Fehér,1198.0,Első kerék,Manuális,5.0,0,0
22267961,2199999.0,VOLKSWAGEN,GOLF GOLF VI,2010.5,181470.0,Benzin,90.0,Normál,350.0,Ferdehátú,5.0,Világosszürke,1390.0,Első kerék,Manuális,6.0,0,1
22267843,25800000.0,LEXUS,NX,2025.75,5.0,Benzin,105.0,Kitűnő,555.0,Városi terepjáró (crossover),5.0,Fekete,2487.0,Első kerék,Fokozatmentes automata,0.0,0,0
22204345,3399999.0,SEAT,ALHAMBRA,2013.58,193000.0,Dízel,103.0,Megkímélt,809.0,Egyterű,7.0,Fekete,1968.0,Összkerék,Manuális,6.0,0,1
22052105,8990000.0,TOYOTA,COROLLA,2022.75,62400.0,Hibrid,72.0,Újszerű,596.0,Kombi,5.0,Fekete,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22062245,8490000.0,BMW,5-ÖS SOROZAT 520,2018.17,151650.0,Dízel,140.0,Normál,530.0,Sedan,5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22218721,4790000.0,MITSUBISHI,SPACE SPACE STAR,2024.0,8328.0,Benzin,52.0,Újszerű,235.0,Ferdehátú,5.0,Bíborvörös,1193.0,Első kerék,Manuális,5.0,0,1
22199722,3188813.0,OPEL,ZAFIRA,2014.17,190000.0,Benzin,88.0,Normál,710.0,Egyterű,7.0,Piros,1364.0,Első kerék,Manuális,6.0,0,1
21833270,2149000.0,SEAT,EXEO,2010.08,179568.0,Benzin,75.0,Megkímélt,460.0,Sedan,5.0,Sötétszürke,1595.0,Első kerék,Manuális,6.0,0,1
22238587,4400000.0,AUDI,A4,2014.75,159000.0,Benzin,125.0,Kitűnő,480.0,Sedan,5.0,Fekete,1798.0,Első kerék,Manuális,6.0,0,1
20239046,12790000.0,MITSUBISHI,ASX,2023.17,5500.0,Hibrid,68.0,Sérülésmentes,326.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Fokozatmentes automata,0.0,0,1
22159830,7789000.0,VOLKSWAGEN,TIGUAN,2020.0,167000.0,Dízel,110.0,Sérülésmentes,760.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
22207064,3499999.0,MERCEDES-BENZ,E-OSZTÁLY E 250,2010.33,280000.0,Dízel,150.0,Megkímélt,450.0,Coupe,4.0,Sötétkék,2143.0,Hátsó kerék,Automata tiptronic,5.0,0,0
21778187,9899000.0,MG,MG3,2025.0,10.0,Hibrid,75.0,Kitűnő,293.0,Ferdehátú,5.0,Ezüst,1490.0,Első kerék,Automata,3.0,0,1
21940090,6290000.0,VOLKSWAGEN,TOURAN,2017.5,126160.0,Benzin,110.0,Normál,834.0,Egyterű,5.0,Szürke,1395.0,Első kerék,Automata,7.0,0,1
21942847,12849000.0,HYUNDAI,TUCSON,2025.0,5.0,Benzin,118.0,Kitűnő,620.0,Városi terepjáró (crossover),5.0,Sötétszürke,1598.0,Első kerék,Manuális,6.0,1,0
22027325,2890000.0,CITROEN,C4 PICASSO,2015.42,208500.0,Benzin,96.0,Kitűnő,520.0,Egyterű,5.0,Sötétszürke,1199.0,Első kerék,Manuális,6.0,0,1
22112751,4999000.0,FORD,FOCUS,2021.42,199000.0,Dízel,88.0,Kitűnő,608.0,Kombi,5.0,Szürke,1499.0,Első kerék,Manuális,6.0,0,0
22274277,2130000.0,OPEL,MERIVA MERIVA B,2013.58,185000.0,Benzin,88.0,Megkímélt,400.0,Egyterű,5.0,Fehér,1364.0,Első kerék,Manuális,5.0,0,1
21213797,3900000.0,MITSUBISHI,OUTLANDER,2014.08,281000.0,Hibrid-Benzin,89.0,Megkímélt,463.0,Városi terepjáró (crossover),5.0,Szürke,1998.0,Összkerék,Fokozatmentes automata,0.0,0,1
22264858,14990000.0,VOLVO,EX30,2025.0,10.0,Elektromos,200.0,Kitűnő,318.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22244277,2550000.0,FORD,FOCUS,2014.92,280000.0,Dízel,77.0,Megkímélt,476.0,Kombi,5.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,0
22208422,4499000.0,FORD,COURIER,2017.67,95000.0,Dízel,70.0,Kitűnő,706.0,Egyterű,5.0,Világosszürke,1500.0,Első kerék,Manuális,5.0,0,0
22159037,6990000.0,SEAT,ATECA,2017.83,123000.0,Dízel,110.0,Kitűnő,485.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Összkerék,Manuális,6.0,0,0
22262994,6490000.0,SKODA,OCTAVIA,2022.5,161400.0,Dízel,85.0,Megkímélt,640.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
21785751,13630000.0,NISSAN,QASHQAI,2025.0,5.0,Benzin,116.0,Kitűnő,504.0,Városi terepjáró (crossover),5.0,Unknown,1332.0,Első kerék,Fokozatmentes automata,0.0,0,0
22230127,2890000.0,CITROEN,C4 PICASSO,2013.58,119000.0,Benzin,88.0,Megkímélt,520.0,Egyterű,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22271460,24659980.0,MERCEDES-BENZ,EQA,2025.83,10.0,Elektromos,140.0,Kitűnő,340.0,Városi terepjáró (crossover),5.0,Bordó,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21914429,10999000.0,SKODA,OCTAVIA,2021.25,97985.0,Dízel,147.0,Újszerű,640.0,Kombi,5.0,Fekete,1968.0,Első kerék,Automata,8.0,0,1
21453274,34980000.0,MERCEDES-AMG,GLE GLE 63,2020.83,96000.0,Benzin,450.0,Kitűnő,455.0,Coupe,5.0,Fehér,3982.0,Összkerék,Automata,8.0,0,1
22272052,3299000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2013.17,305800.0,Dízel,125.0,Megkímélt,485.0,Kombi,5.0,Sötétszürke,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22130111,20750000.0,FORD,MUSTANG,2023.0,8490.0,Benzin,338.0,Újszerű,408.0,Coupe,4.0,Narancs,5038.0,Hátsó kerék,Automata,10.0,0,1
21782387,14999999.0,MERCEDES-BENZ,CLS-OSZTÁLY CLS 350,2018.92,110000.0,Dízel,210.0,Sérülésmentes,520.0,Coupe,5.0,Fekete,2925.0,Összkerék,Automata tiptronic,9.0,0,0
22205119,17890000.0,VOLVO,XC40,2025.0,5.0,Benzin,120.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Unknown,1969.0,Első kerék,Unknown,5.0,1,0
22225187,11990000.0,VOLVO,XC60,2017.92,135608.0,Benzin,235.0,Normál,505.0,Városi terepjáró (crossover),5.0,Fehér,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22186347,17430000.0,BMW,5-ÖS SOROZAT 530,2022.33,46970.0,Hibrid-Benzin,135.0,Újszerű,430.0,Kombi,5.0,Fekete,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,1
21956215,5599000.0,SEAT,LEON,2017.42,51359.0,Benzin,81.0,Normál,380.0,Ferdehátú,5.0,Fekete,1197.0,Első kerék,Manuális,6.0,0,1
22266179,7490000.0,SKODA,KAROQ,2018.08,93733.0,Benzin,110.0,Megkímélt,521.0,Városi terepjáró (crossover),5.0,Fehér,1498.0,Első kerék,Automata,7.0,0,0
21624913,5990000.0,HYUNDAI,IONIQ,2018.25,29500.0,Elektromos,88.0,Újszerű,443.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21764586,13649000.0,HYUNDAI,KONA,2025.0,5.0,Benzin,69.0,Kitűnő,407.0,Városi terepjáró (crossover),5.0,Világoszöld,1580.0,Első kerék,Automata,6.0,0,1
22260446,4299999.0,FORD,TOURNEO,2016.42,177000.0,Dízel,85.0,Normál,440.0,Egyterű,7.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,1
21702364,14980000.0,MERCEDES-BENZ,GLE-OSZTÁLY,2017.17,199011.0,Dízel,190.0,Újszerű,690.0,Coupe,5.0,Fehér,2987.0,Összkerék,Automata tiptronic,9.0,0,0
21657605,7599899.0,JAGUAR,XE,2015.42,136000.0,Benzin,250.0,Kitűnő,455.0,Sedan,5.0,Piros,2995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22202276,3799000.0,MAZDA,6,2018.0,195000.0,Dízel,110.0,Normál,522.0,Kombi,5.0,Unknown,2191.0,Első kerék,Manuális,6.0,0,0
22225081,2199000.0,VOLKSWAGEN,GOLF GOLF VI,2011.0,205000.0,Dízel,77.0,Megkímélt,505.0,Kombi,5.0,Fehér,1598.0,Összkerék,Manuális,6.0,0,0
22106794,26844900.0,MAZDA,CX-60,2025.0,5.0,Hibrid-Benzin,141.0,Sérülésmentes,570.0,Városi terepjáró (crossover),5.0,Pezsgő,2488.0,Összkerék,Automata tiptronic,8.0,0,1
22227626,4099000.0,TOYOTA,YARIS,2017.0,141700.0,Benzin,73.0,Megkímélt,286.0,Ferdehátú,5.0,Szürke,1329.0,Első kerék,Manuális,6.0,0,0
21800535,23685851.0,HONDA,CIVIC,2024.67,7999.0,Benzin,242.0,Sérülésmentes,500.0,Sedan,4.0,Kék,1996.0,Unknown,Manuális,6.0,0,1
22271811,4990000.0,BMW,3-AS SOROZAT 318 GRAN TURISMO,2014.92,188696.0,Dízel,105.0,Normál,455.0,Coupe,5.0,Fekete,1995.0,Hátsó kerék,Manuális,6.0,0,1
21505384,17899000.0,HYUNDAI,IONIQ 6,2025.0,2.0,Elektromos,168.0,Kitűnő,401.0,Sedan,5.0,Sötétszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22199996,7899000.0,MERCEDES-BENZ,C-OSZTÁLY C 160,2018.83,72000.0,Benzin,95.0,Újszerű,480.0,Sedan,5.0,Fehér,1595.0,Hátsó kerék,Automata,9.0,0,0
20087076,9990000.0,BMW,X SOROZAT X2,2020.42,70000.0,Dízel,110.0,Sérülésmentes,470.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Első kerék,Manuális,6.0,0,1
21882715,16900000.0,AUDI,S8,2016.25,180050.0,Benzin,445.0,Normál,520.0,Sedan,5.0,Fekete,3993.0,Összkerék,Automata tiptronic,8.0,0,1
22274694,4990000.0,RENAULT,TRAFIC,2016.17,225000.0,Dízel,92.0,Normál,440.0,Egyterű,9.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
21656653,4198000.0,BMW,X SOROZAT X1,2013.75,172127.0,Dízel,105.0,Megkímélt,420.0,Városi terepjáró (crossover),5.0,Ezüst,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22151512,6188000.0,SKODA,OCTAVIA,2020.83,171456.0,Dízel,85.0,Megkímélt,640.0,Kombi,5.0,Kék,1968.0,Első kerék,Manuális,6.0,0,1
22142617,11499000.0,VOLVO,S90,2018.33,130825.0,Hibrid-Benzin,235.0,Újszerű,500.0,Sedan,5.0,Unknown,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22065089,3350000.0,VOLKSWAGEN,JETTA,2015.92,230830.0,Dízel,81.0,Normál,510.0,Sedan,5.0,Unknown,1968.0,Első kerék,Automata,7.0,0,0
22206916,12999000.0,HONDA,HR-V,2025.08,7800.0,Benzin,79.0,Kitűnő,319.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
21913380,9499000.0,FORD,PUMA,2024.92,3900.0,Benzin,114.0,Újszerű,456.0,Városi terepjáró (crossover),5.0,Fekete,999.0,Első kerék,Automata,7.0,0,0
22047649,8999999.0,FORD,MUSTANG,2015.92,106000.0,Benzin,224.0,Kitűnő,408.0,Coupe,4.0,Unknown,3721.0,Hátsó kerék,Automata tiptronic,6.0,0,0
22279775,8500000.0,MITSUBISHI,L 200,2019.67,138000.0,Dízel,110.0,Kitűnő,1275.5,Pickup,5.0,Unknown,2268.0,Összkerék,Manuális,6.0,0,0
21389800,23990000.0,AUDI,A6,2023.83,14487.0,Dízel,210.0,Kitűnő,565.0,Kombi,5.0,Kék,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22269337,9990000.0,VOLVO,V60,2022.5,102000.0,Benzin,145.0,Sérülésmentes,529.0,Kombi,5.0,Pezsgő,1969.0,Első kerék,Automata tiptronic,8.0,0,1
22110819,2990000.0,ALFA ROMEO,GIULIETTA,2011.92,137000.0,Dízel,125.0,Normál,350.0,Ferdehátú,5.0,Piros,1956.0,Első kerék,Manuális,6.0,0,0
22242012,2498000.0,VOLKSWAGEN,GOLF GOLF PLUS,2012.67,290179.0,Dízel,66.0,Normál,395.0,Egyterű,5.0,Piros,1598.0,Első kerék,Manuális,5.0,0,0
21955462,3990000.0,PEUGEOT,508,2013.25,202100.0,Hibrid-Dízel,120.0,Megkímélt,400.0,Kombi,5.0,Barna,1997.0,Kapcsolható összkerék,Szekvenciális,6.0,0,0
21476196,9525000.0,TOYOTA,YARIS,2025.0,3.0,Hibrid,85.0,Kitűnő,286.0,Ferdehátú,5.0,Fehér,1490.0,Első kerék,Fokozatmentes automata,0.0,1,0
22122497,2290000.0,SEAT,ALTEA,2013.08,197200.0,Dízel,77.0,Megkímélt,532.0,Egyterű,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,1
22254519,3499999.0,KIA,CARENS,2014.33,227461.0,Dízel,85.0,Megkímélt,492.0,Egyterű,7.0,Fekete,1685.0,Első kerék,Manuális,6.0,0,0
21944491,23047300.0,MAZDA,CX-60,2025.0,3.0,Dízel,187.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Szürke,3283.0,Összkerék,Automata tiptronic,8.0,0,1
21865911,4199000.0,KIA,OPTIMA,2013.0,205121.0,Hibrid-Benzin,110.0,Kitűnő,370.0,Sedan,5.0,Unknown,1999.0,Első kerék,Automata tiptronic,6.0,0,1
22258484,3700000.0,AUDI,A4,2011.58,206000.0,Dízel,105.0,Kitűnő,490.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22082244,3699000.0,MITSUBISHI,ASX,2013.75,147211.0,Benzin,86.0,Kitűnő,442.0,Városi terepjáró (crossover),5.0,Unknown,1590.0,Első kerék,Manuális,5.0,0,0
22147459,3250000.0,FORD,FOCUS,2015.42,41626.0,Benzin,74.0,Megkímélt,490.0,Kombi,5.0,Ezüst,999.0,Első kerék,Manuális,5.0,0,0
22140534,8999000.0,AUDI,A8,2014.42,137000.0,Dízel,190.0,Újszerű,520.0,Sedan,5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22199224,2449000.0,DACIA,LOGAN,2015.83,88500.0,Dízel,55.0,Normál,573.0,Kombi,5.0,Kék,1461.0,Első kerék,Manuális,5.0,0,0
22172215,2599000.0,FORD,FOCUS,2013.08,161000.0,Benzin,77.0,Kitűnő,316.0,Ferdehátú,5.0,Ezüst,1596.0,Első kerék,Manuális,5.0,0,0
22241050,3999000.0,FIAT,500,2021.08,151000.0,Hibrid-Benzin,51.0,Normál,185.0,Ferdehátú,4.0,Fekete,999.0,Első kerék,Manuális,6.0,0,1
22261115,5999000.0,KIA,CEE'D,2022.5,143952.0,Benzin,118.0,Sérülésmentes,625.0,Kombi,5.0,Ezüst,1482.0,Első kerék,Manuális,6.0,0,1
21859569,8040000.0,SUZUKI,SWIFT,2025.33,3.0,Benzin,61.0,Kitűnő,265.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
22268535,2990000.0,MITSUBISHI,OUTLANDER,2013.58,312000.0,Dízel,110.0,Megkímélt,502.0,Városi terepjáró (crossover),7.0,Fehér,2268.0,Összkerék,Automata tiptronic,6.0,0,1
22279732,15500000.0,AUDI,Q7,2019.17,170000.0,Dízel,170.0,Kitűnő,865.0,Városi terepjáró (crossover),7.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22228988,10900000.0,OPEL,FRONTERA,2025.58,800.0,Benzin,100.0,Kitűnő,460.0,Terepjáró,5.0,Unknown,1199.0,Első kerék,Fokozatmentes automata,0.0,0,0
22138256,9490000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 180,2020.67,59700.0,Benzin,100.0,Kitűnő,460.0,Coupe,5.0,Fehér,1332.0,Első kerék,Automata,8.0,0,0
22207894,7999000.0,AUDI,A6,2014.58,210000.0,Dízel,230.0,Kitűnő,553.0,Kombi,5.0,Fekete,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22220963,5990000.0,KIA,XCEED,2021.58,203000.0,Unknown,77.0,Normál,291.0,Kombi,5.0,Unknown,1580.0,Első kerék,Unknown,5.0,0,0
21705306,23490000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 450,2020.83,69900.0,Benzin,270.0,Kitűnő,690.0,Városi terepjáró (crossover),5.0,Fekete,2999.0,Összkerék,Automata tiptronic,9.0,0,0
22256080,4449999.0,OPEL,ASTRA ASTRA K,2020.83,55000.0,Benzin,81.0,Megkímélt,540.0,Kombi,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,0
22224444,2390000.0,OPEL,ASTRA ASTRA J,2010.75,173440.0,Benzin,85.0,Kitűnő,370.0,Ferdehátú,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
